Date;Open;High;Low;Close;Volume
2025.07.21 08:00;3357.78;3369.62;3357.63;3366.65;3884
2025.07.21 09:00;3366.72;3370.76;3365.1;3368.35;3600
2025.07.21 10:00;3368.36;3370.46;3363.95;3364.75;3749
2025.07.21 11:00;3364.74;3366.87;3363.11;3365.92;3367
2025.07.21 12:00;3365.97;3366.43;3362.85;3366.06;2936
2025.07.21 13:00;3366.17;3367.99;3362.86;3366.04;2810
2025.07.21 14:00;3366.12;3375.63;3365.26;3375.37;3741
2025.07.21 15:00;3375.32;3388.6;3374.56;3387.2;4716
2025.07.21 16:00;3387.41;3395.17;3383.71;3388.64;5135
2025.07.21 17:00;3388.65;3401.59;3386.17;3400.34;5516
2025.07.21 18:00;3400.48;3401.04;3395.65;3397.98;4793
2025.07.21 19:00;3397.93;3399.01;3393.81;3395.63;4171
2025.07.21 20:00;3395.65;3395.81;3391.56;3393.27;3803
2025.07.21 21:00;3393.26;3395.74;3393.06;3395.37;3512
2025.07.21 22:00;3395.46;3399.74;3395.13;3398.81;3926
2025.07.21 23:00;3399.11;3399.29;3396.8;3397.41;1933
2025.07.22 01:00;3399.04;3401.24;3398.43;3399.39;1299
2025.07.22 02:00;3399.54;3402.67;3393.34;3396.55;2365
2025.07.22 03:00;3396.58;3397.56;3390.52;3394.58;3475
2025.07.22 04:00;3394.62;3395.77;3385.17;3385.94;4105
2025.07.22 05:00;3385.93;3391.97;3385.3;3391.5;3710
2025.07.22 06:00;3391.53;3393.67;3388.89;3392.67;3195
2025.07.22 07:00;3392.62;3392.62;3387.99;3391.08;2450
2025.07.22 08:00;3391.4;3391.9;3384.64;3385.55;3526
2025.07.22 09:00;3385.56;3387.84;3384.39;3384.78;3882
2025.07.22 10:00;3385.09;3387.55;3383.26;3387.55;3515
2025.07.22 11:00;3387.41;3390.08;3386.17;3389.0;3815
2025.07.22 12:00;3388.97;3390.61;3384.65;3386.16;2901
2025.07.22 13:00;3386.17;3388.64;3385.89;3386.99;2666
2025.07.22 14:00;3387.05;3391.72;3386.66;3391.33;3362
2025.07.22 15:00;3391.47;3407.84;3391.07;3407.63;4945
2025.07.22 16:00;3407.55;3420.15;3406.62;3412.34;6002
2025.07.22 17:00;3412.35;3427.7;3405.19;3426.27;6129
2025.07.22 18:00;3426.28;3430.55;3423.67;3426.59;5269
2025.07.22 19:00;3426.66;3432.97;3426.3;3432.2;4738
2025.07.22 20:00;3432.26;3433.53;3426.55;3429.21;4813
2025.07.22 21:00;3429.23;3430.97;3427.89;3429.63;3963
2025.07.22 22:00;3429.53;3432.47;3428.96;3431.43;4082
2025.07.22 23:00;3431.54;3432.65;3427.78;3429.58;2424
2025.07.23 01:00;3430.9;3431.09;3427.45;3427.88;1580
2025.07.23 02:00;3427.88;3433.58;3426.26;3427.46;2568
2025.07.23 03:00;3427.06;3438.77;3427.06;3428.85;4052
2025.07.23 04:00;3428.9;3430.61;3421.05;3421.09;4602
2025.07.23 05:00;3421.02;3425.03;3419.26;3422.99;4086
2025.07.23 06:00;3422.97;3428.68;3422.91;3423.09;3748
2025.07.23 07:00;3423.09;3425.42;3422.06;3423.51;3138
2025.07.23 08:00;3423.56;3423.8;3416.41;3420.43;3857
2025.07.23 09:00;3420.56;3425.14;3419.58;3425.06;4247
2025.07.23 10:00;3424.82;3429.64;3419.96;3420.66;4356
2025.07.23 11:00;3420.69;3428.75;3420.64;3428.4;3637
2025.07.23 12:00;3428.45;3433.84;3428.35;3431.13;2938
2025.07.23 13:00;3431.14;3431.37;3421.21;3422.74;3408
2025.07.23 14:00;3422.54;3429.79;3420.33;3428.12;3187
2025.07.23 15:00;3428.11;3429.96;3419.95;3419.98;3917
2025.07.23 16:00;3419.97;3420.54;3405.56;3413.51;5274
2025.07.23 17:00;3413.37;3419.84;3410.74;3413.53;4581
2025.07.23 18:00;3413.51;3415.89;3398.24;3398.24;4054
2025.07.23 19:00;3398.03;3398.03;3381.52;3387.36;5712
2025.07.23 20:00;3387.36;3394.84;3385.76;3393.23;4290
2025.07.23 21:00;3393.29;3395.87;3392.05;3393.6;3492
2025.07.23 22:00;3393.71;3395.88;3388.59;3390.06;3494
2025.07.23 23:00;3390.11;3390.35;3387.86;3388.1;1628
2025.07.24 01:00;3390.56;3392.49;3386.69;3386.7;1416
2025.07.24 02:00;3386.71;3391.52;3386.44;3389.96;1874
2025.07.24 03:00;3389.97;3393.19;3388.62;3391.42;2871
2025.07.24 04:00;3391.63;3393.35;3384.13;3387.65;4683
2025.07.24 05:00;3387.71;3388.87;3380.95;3383.84;4467
2025.07.24 06:00;3383.8;3386.03;3374.79;3383.83;4257
2025.07.24 07:00;3383.75;3385.36;3381.01;3382.82;2973
2025.07.24 08:00;3382.63;3383.0;3374.5;3379.13;3756
2025.07.24 09:00;3379.16;3379.57;3370.06;3375.96;4142
2025.07.24 10:00;3375.9;3377.53;3366.09;3367.76;3653
2025.07.24 11:00;3367.76;3374.7;3365.88;3369.69;3666
2025.07.24 12:00;3369.51;3370.06;3362.03;3363.65;3346
2025.07.24 13:00;3363.63;3367.25;3362.14;3364.3;2717
2025.07.24 14:00;3364.34;3366.47;3361.25;3362.26;3088
2025.07.24 15:00;3362.16;3365.51;3352.66;3353.39;4705
2025.07.24 16:00;3353.21;3372.1;3351.39;3366.66;5610
2025.07.24 17:00;3366.7;3377.39;3365.72;3373.75;5015
2025.07.24 18:00;3373.59;3375.18;3370.33;3372.5;4470
2025.07.24 19:00;3372.48;3373.69;3366.99;3366.99;3262
2025.07.24 20:00;3366.95;3371.77;3366.23;3370.03;3034
2025.07.24 21:00;3370.04;3373.34;3367.41;3372.02;2807
2025.07.24 22:00;3371.91;3373.05;3370.05;3370.47;2660
2025.07.24 23:00;3370.52;3371.22;3367.28;3367.5;1575
2025.07.25 01:00;3369.25;3369.61;3365.3;3368.87;1884
2025.07.25 02:00;3368.81;3371.38;3366.89;3369.44;1959
2025.07.25 03:00;3369.49;3373.55;3368.42;3372.25;2361
2025.07.25 04:00;3372.3;3372.71;3365.62;3370.35;3362
2025.07.25 05:00;3370.38;3370.54;3362.51;3363.21;2869
2025.07.25 06:00;3362.99;3363.46;3358.85;3359.11;2452
2025.07.25 07:00;3359.01;3363.48;3357.81;3361.01;2400
2025.07.25 08:00;3361.02;3362.37;3355.27;3358.71;2674
2025.07.25 09:00;3358.57;3359.69;3354.86;3359.46;3061
2025.07.25 10:00;3359.24;3360.16;3352.71;3354.05;2614
2025.07.25 11:00;3354.02;3355.3;3344.55;3345.51;2801
2025.07.25 12:00;3345.48;3348.92;3343.14;3345.85;2362
2025.07.25 13:00;3345.84;3348.04;3341.01;3342.79;2388
2025.07.25 14:00;3343.13;3345.15;3338.67;3341.07;2694
2025.07.25 15:00;3341.02;3344.09;3336.28;3340.79;3207
2025.07.25 16:00;3340.82;3347.49;3336.81;3343.97;4460
2025.07.25 17:00;3344.17;3344.92;3330.52;3331.87;4740
2025.07.25 18:00;3331.58;3335.91;3325.08;3327.82;4425
2025.07.25 19:00;3327.87;3331.39;3326.27;3329.68;3037
2025.07.25 20:00;3329.82;3336.74;3329.62;3335.92;2731
2025.07.25 21:00;3335.93;3339.33;3335.84;3338.73;2177
2025.07.25 22:00;3338.74;3340.21;3337.3;3337.74;2590
2025.07.25 23:00;3337.78;3339.15;3336.19;3336.65;1564
2025.07.28 01:00;3331.05;3335.43;3323.89;3329.65;2749
2025.07.28 02:00;3329.6;3337.33;3329.46;3333.67;2741
2025.07.28 03:00;3333.69;3336.03;3327.64;3333.38;2996
2025.07.28 04:00;3333.11;3338.78;3329.98;3331.95;3852
2025.07.28 05:00;3331.93;3336.44;3330.58;3335.63;2974
2025.07.28 06:00;3335.53;3343.21;3334.3;3343.21;2674
2025.07.28 07:00;3343.16;3343.98;3339.45;3339.65;2419
2025.07.28 08:00;3339.62;3344.18;3338.09;3343.39;2954
2025.07.28 09:00;3343.2;3345.2;3335.85;3340.25;3482
2025.07.28 10:00;3340.21;3341.85;3334.04;3334.97;3131
2025.07.28 11:00;3334.99;3338.83;3332.38;3335.98;2747
2025.07.28 12:00;3335.99;3340.72;3335.98;3337.82;2791
2025.07.28 13:00;3337.78;3338.78;3334.21;3335.82;2704
2025.07.28 14:00;3335.97;3338.27;3334.45;3336.52;2464
2025.07.28 15:00;3336.85;3338.36;3325.5;3328.46;3884
2025.07.28 16:00;3328.28;3330.62;3301.89;3302.25;4493
2025.07.28 17:00;3302.29;3314.68;3301.8;3307.95;4931
2025.07.28 18:00;3307.8;3317.18;3306.6;3314.83;4016
2025.07.28 19:00;3314.71;3315.03;3311.52;3312.25;3102
2025.07.28 20:00;3312.22;3313.19;3308.81;3310.74;2912
2025.07.28 21:00;3310.69;3315.55;3310.2;3313.63;2740
2025.07.28 22:00;3313.61;3318.84;3313.03;3317.11;3111
2025.07.28 23:00;3317.03;3318.42;3314.46;3314.78;1633
2025.07.29 01:00;3314.18;3315.21;3312.02;3314.58;1920
2025.07.29 02:00;3314.45;3314.74;3310.6;3312.54;1599
2025.07.29 03:00;3312.49;3315.82;3307.94;3311.66;2786
2025.07.29 04:00;3311.53;3320.82;3308.58;3318.93;3500
2025.07.29 05:00;3318.95;3320.27;3317.59;3318.91;2849
2025.07.29 06:00;3318.59;3318.87;3311.18;3312.53;2790
2025.07.29 07:00;3312.52;3317.42;3308.96;3316.55;2668
2025.07.29 08:00;3316.57;3320.15;3314.37;3319.82;2782
2025.07.29 09:00;3319.92;3322.37;3316.28;3316.92;3675
2025.07.29 10:00;3317.21;3318.67;3311.29;3317.08;3335
2025.07.29 11:00;3317.06;3329.81;3316.64;3326.42;3352
2025.07.29 12:00;3326.38;3328.24;3320.92;3324.52;3283
2025.07.29 13:00;3324.55;3326.39;3322.03;3322.14;2255
2025.07.29 14:00;3322.17;3322.17;3314.97;3315.11;3088
2025.07.29 15:00;3315.17;3324.53;3315.17;3323.26;3569
2025.07.29 16:00;3323.37;3324.23;3312.9;3317.61;4354
2025.07.29 17:00;3317.45;3329.51;3311.99;3328.89;4488
2025.07.29 18:00;3328.91;3334.14;3319.69;3320.74;4215
2025.07.29 19:00;3320.72;3324.7;3319.09;3323.12;3243
2025.07.29 20:00;3323.1;3329.24;3322.98;3328.31;3023
2025.07.29 21:00;3328.3;3330.89;3325.35;3325.86;2889
2025.07.29 22:00;3325.88;3328.73;3322.43;3325.12;3228
2025.07.29 23:00;3324.92;3326.64;3324.72;3325.5;1563
2025.07.30 01:00;3327.36;3329.21;3325.98;3327.86;1066
2025.07.30 02:00;3327.85;3328.3;3326.13;3327.59;1309
2025.07.30 03:00;3327.53;3333.61;3327.31;3330.21;2666
2025.07.30 04:00;3330.2;3333.33;3321.92;3323.39;3456
2025.07.30 05:00;3323.3;3332.37;3323.3;3329.45;3204
2025.07.30 06:00;3329.43;3329.79;3325.97;3328.45;2407
2025.07.30 07:00;3328.43;3329.82;3325.84;3327.21;2164
2025.07.30 08:00;3326.81;3330.68;3324.36;3324.96;2768
2025.07.30 09:00;3324.94;3327.56;3323.25;3327.15;3098
2025.07.30 10:00;3327.26;3332.17;3325.67;3327.73;2820
2025.07.30 11:00;3327.84;3333.4;3327.58;3332.23;2586
2025.07.30 12:00;3332.04;3334.05;3329.29;3331.33;2518
2025.07.30 13:00;3331.29;3332.94;3326.68;3328.45;3087
2025.07.30 14:00;3328.53;3331.63;3324.01;3330.85;3217
2025.07.30 15:00;3330.74;3331.85;3310.74;3313.36;4047
2025.07.30 16:00;3312.43;3316.05;3298.49;3303.06;4894
2025.07.30 17:00;3303.09;3308.39;3301.21;3302.13;3941
2025.07.30 18:00;3302.13;3303.36;3288.7;3290.39;3895
2025.07.30 19:00;3290.41;3298.53;3289.91;3298.06;3005
2025.07.30 20:00;3298.15;3302.03;3297.74;3301.4;2788
2025.07.30 21:00;3301.41;3304.72;3279.69;3280.15;5150
2025.07.30 22:00;3280.27;3282.57;3268.17;3269.38;4979
2025.07.30 23:00;3269.21;3276.2;3269.04;3275.86;2930
2025.07.31 01:00;3277.45;3280.14;3276.45;3278.95;1991
2025.07.31 02:00;3278.97;3285.71;3277.88;3285.3;2059
2025.07.31 03:00;3285.08;3288.46;3282.77;3286.34;3487
2025.07.31 04:00;3286.52;3293.97;3285.27;3293.9;4230
2025.07.31 05:00;3293.82;3297.51;3290.5;3297.24;3525
2025.07.31 06:00;3297.25;3298.52;3293.47;3295.06;3206
2025.07.31 07:00;3294.98;3298.61;3293.77;3298.17;2456
2025.07.31 08:00;3298.17;3301.55;3294.7;3299.68;2985
2025.07.31 09:00;3299.56;3304.94;3298.16;3299.01;3854
2025.07.31 10:00;3299.04;3309.66;3298.08;3304.61;3416
2025.07.31 11:00;3304.72;3314.81;3303.6;3310.04;3678
2025.07.31 12:00;3309.91;3313.14;3304.88;3306.66;3428
2025.07.31 13:00;3306.64;3308.0;3293.8;3296.27;3798
2025.07.31 14:00;3296.51;3307.72;3295.19;3306.12;4145
2025.07.31 15:00;3305.83;3311.06;3303.93;3307.59;4357
2025.07.31 16:00;3307.64;3310.28;3300.59;3301.37;5269
2025.07.31 17:00;3301.13;3303.04;3291.4;3296.18;5147
2025.07.31 18:00;3296.14;3299.0;3291.38;3295.5;4385
2025.07.31 19:00;3295.49;3297.29;3289.65;3295.03;4283
2025.07.31 20:00;3294.88;3298.39;3294.02;3294.95;3760
2025.07.31 21:00;3294.98;3297.06;3292.81;3295.72;3505
2025.07.31 22:00;3295.71;3296.39;3290.55;3290.99;3790
2025.07.31 23:00;3291.03;3293.7;3290.08;3290.68;1741
2025.08.01 01:00;3291.51;3295.14;3290.29;3295.0;1246
2025.08.01 02:00;3295.01;3295.11;3288.06;3288.57;2201
2025.08.01 03:00;3288.46;3293.77;3286.47;3290.25;3058
2025.08.01 04:00;3290.2;3293.58;3281.59;3283.8;3549
2025.08.01 05:00;3283.7;3292.46;3283.35;3291.78;3334
2025.08.01 06:00;3291.78;3297.08;3290.54;3291.39;2808
2025.08.01 07:00;3291.38;3295.94;3290.07;3292.07;2669
2025.08.01 08:00;3292.09;3300.3;3291.81;3296.71;2860
2025.08.01 09:00;3296.63;3297.37;3290.56;3292.36;3337
2025.08.01 10:00;3292.22;3293.44;3285.31;3286.87;3492
2025.08.01 11:00;3286.71;3294.37;3285.43;3294.26;3285
2025.08.01 12:00;3294.35;3296.39;3292.79;3294.49;3205
2025.08.01 13:00;3294.57;3302.97;3293.34;3298.28;2921
2025.08.01 14:00;3298.7;3301.32;3296.87;3300.36;2950
2025.08.01 15:00;3300.44;3345.22;3297.37;3341.26;4845
2025.08.01 16:00;3341.5;3354.46;3338.85;3342.07;5581
2025.08.01 17:00;3344.94;3355.07;3341.39;3345.88;5297
2025.08.01 18:00;3346.08;3351.26;3341.59;3348.55;4522
2025.08.01 19:00;3348.53;3349.36;3340.55;3347.28;3992
2025.08.01 20:00;3347.24;3349.45;3345.57;3348.25;3670
2025.08.01 21:00;3348.39;3351.29;3345.93;3347.59;3159
2025.08.01 22:00;3347.8;3361.27;3347.71;3357.17;3606
2025.08.01 23:00;3357.13;3363.45;3357.08;3363.23;2336
2025.08.04 01:00;3362.95;3364.62;3357.61;3359.01;2477
2025.08.04 02:00;3359.11;3362.0;3354.59;3362.0;2243
2025.08.04 03:00;3361.96;3362.39;3350.26;3352.18;3160
2025.08.04 04:00;3352.05;3353.61;3345.07;3352.28;3876
2025.08.04 05:00;3352.24;3355.21;3350.25;3354.35;2832
2025.08.04 06:00;3354.42;3360.84;3354.42;3360.4;2921
2025.08.04 07:00;3360.28;3362.16;3358.83;3358.97;2290
2025.08.04 08:00;3358.97;3361.0;3355.51;3357.56;2516
2025.08.04 09:00;3357.29;3362.65;3353.64;3362.6;3497
2025.08.04 10:00;3362.46;3362.52;3351.7;3355.81;3797
2025.08.04 11:00;3356.0;3359.75;3354.13;3358.43;3314
2025.08.04 12:00;3358.41;3361.73;3356.93;3357.97;3269
2025.08.04 13:00;3357.86;3358.95;3353.03;3357.81;2992
2025.08.04 14:00;3357.87;3370.66;3357.72;3370.27;3575
2025.08.04 15:00;3370.28;3371.48;3361.04;3367.78;3959
2025.08.04 16:00;3367.83;3385.37;3367.13;3383.23;4665
2025.08.04 17:00;3383.51;3384.62;3371.92;3374.34;4476
2025.08.04 18:00;3372.62;3376.08;3370.71;3374.27;3760
2025.08.04 19:00;3374.28;3378.12;3370.58;3370.96;3290
2025.08.04 20:00;3370.95;3374.27;3370.7;3374.04;2861
2025.08.04 21:00;3374.03;3376.78;3373.22;3375.72;2561
2025.08.04 22:00;3375.69;3377.06;3374.43;3376.0;2897
2025.08.04 23:00;3375.81;3376.85;3373.42;3374.01;1427
2025.08.05 01:00;3376.19;3376.46;3373.6;3374.74;1085
2025.08.05 02:00;3374.74;3379.64;3374.72;3377.5;1953
2025.08.05 03:00;3377.41;3381.27;3375.93;3379.81;2417
2025.08.05 04:00;3379.89;3382.41;3378.01;3379.13;2942
2025.08.05 05:00;3379.06;3381.4;3373.75;3373.75;2792
2025.08.05 06:00;3373.68;3375.36;3372.12;3372.14;2231
2025.08.05 07:00;3372.05;3373.26;3371.08;3371.16;1924
2025.08.05 08:00;3371.15;3374.07;3367.53;3374.07;2982
2025.08.05 09:00;3374.05;3374.15;3365.72;3366.27;3016
2025.08.05 10:00;3366.28;3375.47;3366.27;3373.65;3303
2025.08.05 11:00;3373.6;3374.62;3366.07;3366.09;2911
2025.08.05 12:00;3366.13;3366.3;3359.03;3359.69;2943
2025.08.05 13:00;3359.73;3361.78;3352.94;3353.19;3217
2025.08.05 14:00;3353.15;3354.28;3349.99;3351.38;3080
2025.08.05 15:00;3351.39;3366.98;3349.99;3366.08;3882
2025.08.05 16:00;3366.38;3379.58;3365.95;3373.78;4360
2025.08.05 17:00;3376.47;3386.57;3370.56;3385.21;5168
2025.08.05 18:00;3385.28;3390.01;3382.2;3389.47;3721
2025.08.05 19:00;3389.52;3390.38;3377.0;3382.06;3477
2025.08.05 20:00;3382.07;3382.77;3379.02;3380.03;2717
2025.08.05 21:00;3380.02;3381.13;3378.47;3380.01;2617
2025.08.05 22:00;3380.0;3381.38;3378.15;3378.92;2646
2025.08.05 23:00;3378.99;3380.81;3378.44;3380.47;1234
2025.08.06 01:00;3381.14;3381.14;3378.19;3379.63;1111
2025.08.06 02:00;3379.62;3383.95;3378.9;3383.2;1770
2025.08.06 03:00;3383.21;3385.62;3380.85;3383.44;2629
2025.08.06 04:00;3383.28;3383.59;3372.69;3376.04;3651
2025.08.06 05:00;3375.88;3377.81;3374.25;3376.31;2806
2025.08.06 06:00;3376.33;3378.85;3373.4;3374.57;2395
2025.08.06 07:00;3374.63;3376.45;3372.11;3372.42;1893
2025.08.06 08:00;3372.25;3374.72;3370.66;3374.23;2650
2025.08.06 09:00;3374.23;3378.58;3373.02;3375.16;3108
2025.08.06 10:00;3375.17;3377.06;3369.06;3373.6;3099
2025.08.06 11:00;3373.38;3374.61;3364.87;3365.13;3290
2025.08.06 12:00;3365.12;3367.77;3358.24;3358.89;3464
2025.08.06 13:00;3358.73;3365.33;3358.24;3363.56;3569
2025.08.06 14:00;3363.55;3366.94;3360.68;3365.13;2725
2025.08.06 15:00;3365.0;3369.24;3360.25;3367.59;3789
2025.08.06 16:00;3367.57;3373.48;3365.47;3371.64;4889
2025.08.06 17:00;3371.62;3379.32;3369.73;3379.32;4338
2025.08.06 18:00;3379.31;3379.98;3370.24;3377.39;4258
2025.08.06 19:00;3377.4;3379.43;3372.96;3376.05;3895
2025.08.06 20:00;3376.08;3377.56;3370.86;3374.57;3872
2025.08.06 21:00;3374.54;3374.57;3369.06;3371.59;3628
2025.08.06 22:00;3371.86;3373.14;3370.37;3371.66;3362
2025.08.06 23:00;3371.49;3372.17;3367.15;3368.4;2042
2025.08.07 01:00;3372.59;3374.8;3369.93;3372.09;2112
2025.08.07 02:00;3372.03;3372.03;3367.76;3370.12;2334
2025.08.07 03:00;3370.26;3374.9;3365.3;3372.4;3940
2025.08.07 04:00;3372.37;3382.44;3370.29;3382.28;4043
2025.08.07 05:00;3382.31;3384.22;3378.08;3379.56;3509
2025.08.07 06:00;3379.58;3380.32;3376.54;3379.68;3042
2025.08.07 07:00;3379.75;3380.68;3376.86;3377.57;3002
2025.08.07 08:00;3377.6;3380.93;3371.68;3375.45;4034
2025.08.07 09:00;3376.25;3387.88;3375.05;3387.58;4088
2025.08.07 10:00;3387.61;3397.44;3386.31;3396.17;3995
2025.08.07 11:00;3396.38;3396.5;3372.56;3378.09;4945
2025.08.07 12:00;3378.14;3381.23;3373.24;3376.7;4480
2025.08.07 13:00;3376.72;3378.78;3371.83;3372.89;3750
2025.08.07 14:00;3372.89;3383.17;3371.74;3378.2;4529
2025.08.07 15:00;3378.28;3389.64;3375.31;3380.81;4570
2025.08.07 16:00;3380.81;3393.79;3380.18;3384.85;5019
2025.08.07 17:00;3384.6;3390.31;3375.39;3387.7;5299
2025.08.07 18:00;3387.77;3390.62;3384.56;3390.15;4274
2025.08.07 19:00;3390.21;3392.61;3387.15;3388.83;3612
2025.08.07 20:00;3388.77;3392.95;3384.37;3392.21;3757
2025.08.07 21:00;3392.23;3393.87;3387.79;3388.26;3357
2025.08.07 22:00;3388.25;3400.74;3387.4;3399.82;3957
2025.08.07 23:00;3399.81;3401.81;3392.52;3395.84;3340
2025.08.08 01:00;3402.94;3408.84;3389.17;3405.59;3869
2025.08.08 02:00;3403.86;3406.83;3396.61;3400.55;2922
2025.08.08 03:00;3400.55;3402.42;3387.83;3389.93;5197
2025.08.08 04:00;3389.93;3390.84;3381.19;3383.32;5146
2025.08.08 05:00;3383.35;3389.98;3383.16;3388.19;4626
2025.08.08 06:00;3388.22;3397.79;3383.64;3395.77;4942
2025.08.08 07:00;3395.81;3399.22;3393.55;3394.3;3938
2025.08.08 08:00;3394.26;3396.07;3390.2;3392.56;4052
2025.08.08 09:00;3392.41;3397.61;3388.68;3393.46;4677
2025.08.08 10:00;3393.46;3404.24;3392.29;3401.72;5020
2025.08.08 11:00;3402.11;3402.7;3394.13;3394.36;4653
2025.08.08 12:00;3394.42;3401.31;3394.01;3400.59;4539
2025.08.08 13:00;3400.72;3401.04;3384.45;3384.91;4828
2025.08.08 14:00;3385.03;3388.63;3380.52;3386.12;5130
2025.08.08 15:00;3386.09;3401.96;3385.3;3391.49;5575
2025.08.08 16:00;3391.71;3401.65;3387.66;3400.15;5438
2025.08.08 17:00;3400.07;3401.11;3381.31;3390.62;5077
2025.08.08 18:00;3390.67;3395.29;3388.78;3395.29;4520
2025.08.08 19:00;3395.44;3400.63;3393.61;3397.56;4132
2025.08.08 20:00;3397.52;3399.6;3382.87;3382.87;3947
2025.08.08 21:00;3381.78;3404.19;3376.62;3395.45;5595
2025.08.08 22:00;3395.4;3400.9;3392.46;3398.65;4973
2025.08.08 23:00;3398.54;3398.89;3392.5;3397.14;3078
2025.08.11 01:00;3400.5;3401.85;3390.69;3395.28;2283
2025.08.11 02:00;3395.3;3396.91;3390.43;3391.55;2166
2025.08.11 03:00;3391.66;3391.66;3381.59;3381.59;4347
2025.08.11 04:00;3381.63;3384.28;3367.8;3377.47;4753
2025.08.11 05:00;3377.47;3379.93;3369.76;3377.22;4137
2025.08.11 06:00;3377.16;3380.14;3374.15;3378.25;3511
2025.08.11 07:00;3378.37;3379.73;3375.42;3375.9;3192
2025.08.11 08:00;3375.84;3380.08;3374.05;3377.33;3510
2025.08.11 09:00;3377.3;3377.3;3363.75;3365.88;4038
2025.08.11 10:00;3365.8;3366.42;3357.31;3360.13;4351
2025.08.11 11:00;3360.16;3365.8;3358.79;3361.9;4032
2025.08.11 12:00;3361.84;3363.62;3353.02;3353.34;4162
2025.08.11 13:00;3353.33;3363.8;3353.11;3358.46;3785
2025.08.11 14:00;3358.41;3358.84;3349.83;3355.21;4195
2025.08.11 15:00;3355.09;3357.55;3344.54;3356.85;4487
2025.08.11 16:00;3356.56;3362.82;3348.44;3358.52;4731
2025.08.11 17:00;3358.56;3359.27;3341.47;3346.24;4663
2025.08.11 18:00;3346.51;3352.25;3344.93;3349.38;3827
2025.08.11 19:00;3349.39;3350.28;3342.52;3344.09;3755
2025.08.11 20:00;3344.16;3358.84;3341.4;3357.59;4087
2025.08.11 21:00;3357.64;3358.64;3352.29;3356.16;3342
2025.08.11 22:00;3356.16;3356.82;3350.53;3351.6;2817
2025.08.11 23:00;3351.21;3351.75;3342.14;3342.29;2198
2025.08.12 01:00;3344.31;3347.07;3342.54;3346.96;1770
2025.08.12 02:00;3346.92;3349.52;3346.21;3348.98;1886
2025.08.12 03:00;3348.97;3355.73;3347.47;3354.47;3062
2025.08.12 04:00;3354.5;3357.41;3346.25;3349.81;3827
2025.08.12 05:00;3349.85;3354.23;3349.73;3353.06;2948
2025.08.12 06:00;3353.1;3355.33;3347.64;3349.44;2680
2025.08.12 07:00;3349.57;3355.85;3348.63;3354.4;2553
2025.08.12 08:00;3354.49;3355.69;3350.6;3354.59;2855
2025.08.12 09:00;3354.78;3354.9;3342.3;3345.37;3840
2025.08.12 10:00;3345.23;3358.11;3343.77;3355.63;3405
2025.08.12 11:00;3355.6;3355.77;3345.56;3347.91;3191
2025.08.12 12:00;3347.92;3351.79;3344.44;3345.6;2690
2025.08.12 13:00;3345.48;3350.48;3344.14;3344.74;3151
2025.08.12 14:00;3344.9;3348.28;3336.09;3347.45;3446
2025.08.12 15:00;3347.57;3358.04;3338.59;3349.98;4615
2025.08.12 16:00;3349.8;3356.96;3340.14;3345.59;5258
2025.08.12 17:00;3345.7;3346.42;3331.13;3337.36;4921
2025.08.12 18:00;3337.4;3359.03;3337.01;3349.82;4819
2025.08.12 19:00;3349.81;3351.23;3345.92;3349.47;4051
2025.08.12 20:00;3349.48;3350.54;3346.44;3349.07;3343
2025.08.12 21:00;3349.04;3350.8;3347.49;3348.98;2825
2025.08.12 22:00;3348.91;3349.32;3345.6;3347.63;2979
2025.08.12 23:00;3347.46;3350.0;3346.04;3348.28;1767
2025.08.13 01:00;3349.92;3353.71;3349.16;3350.41;1462
2025.08.13 02:00;3350.45;3352.06;3349.74;3350.55;1651
2025.08.13 03:00;3350.56;3350.69;3342.72;3343.55;3123
2025.08.13 04:00;3343.57;3351.99;3342.9;3350.83;3986
2025.08.13 05:00;3350.85;3354.26;3346.73;3351.8;3393
2025.08.13 06:00;3351.78;3352.97;3348.61;3349.57;2756
2025.08.13 07:00;3349.57;3352.32;3348.17;3351.84;2129
2025.08.13 08:00;3351.82;3352.09;3345.78;3349.24;2877
2025.08.13 09:00;3349.26;3357.51;3348.93;3357.07;3689
2025.08.13 10:00;3357.09;3360.96;3353.87;3354.67;3357
2025.08.13 11:00;3354.29;3363.42;3352.84;3360.19;3680
2025.08.13 12:00;3360.35;3366.61;3358.63;3364.59;3559
2025.08.13 13:00;3364.55;3366.98;3363.07;3366.06;2821
2025.08.13 14:00;3366.07;3366.96;3358.87;3362.31;3660
2025.08.13 15:00;3362.36;3363.73;3355.56;3358.03;4127
2025.08.13 16:00;3358.09;3365.86;3354.26;3365.09;4578
2025.08.13 17:00;3365.2;3370.76;3361.06;3363.15;4449
2025.08.13 18:00;3363.24;3363.47;3354.38;3357.78;3788
2025.08.13 19:00;3357.77;3360.91;3357.1;3357.92;2907
2025.08.13 20:00;3358.01;3359.33;3352.75;3353.67;2570
2025.08.13 21:00;3353.66;3354.43;3349.97;3353.74;2534
2025.08.13 22:00;3353.71;3358.77;3352.59;3357.79;2433
2025.08.13 23:00;3357.78;3358.21;3355.68;3355.97;1310
2025.08.14 01:00;3357.05;3358.71;3356.7;3357.63;1293
2025.08.14 02:00;3357.59;3363.37;3357.57;3362.75;2190
2025.08.14 03:00;3362.72;3374.81;3362.7;3369.61;3701
2025.08.14 04:00;3369.43;3370.9;3365.14;3367.38;3899
